fname,labels,mids,coarse_category
dev_chunk/Alarm_266924-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_269541-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270522-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270883-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270883-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270883-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270883-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_270883-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_271063-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_271063-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273187-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273187-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273187-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273187-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-05.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_273320-06.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_274806-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_274806-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_274806-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_277510-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_277510-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_318910-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_318910-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_318910-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_318945-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_321676-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_321677-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_321678-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_321684-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_323016-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_323019-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_324248-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_324459-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_324459-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_324586-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327711-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327711-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327969-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327969-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327969-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327969-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327969-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327970-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327970-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_327970-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_329896-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_329896-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_329896-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_329896-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_329896-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_332914-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_332914-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_333993-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_333993-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_334684-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_334684-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_335248-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_335248-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_335248-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_335248-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_335248-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_336896-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_336897-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_337257-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_338853-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_338853-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_340750-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_340942-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341395-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341395-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341395-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341395-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341395-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_341621-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_342663-05.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_344525-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_345497-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_345497-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_345497-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_347586-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_347586-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_348551-05.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_353635-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_364270-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_364270-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_364271-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_364271-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_364271-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_365667-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_365667-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_365667-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_367500-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_367500-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_368563-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_368563-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_368563-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_369847-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_369847-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_369847-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_369847-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_371292-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_371836-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_371836-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379373-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379373-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379373-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379373-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379375-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379387-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379387-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_379388-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_381382-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_382614-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_382614-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_387532-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_387534-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_388709-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_388709-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_388709-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_388709-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_388709-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_389509-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_389775-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_389775-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_392721-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_395213-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_396137-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_396137-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_398123-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400583-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400583-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400583-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400583-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400792-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400792-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400792-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400792-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400894-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_400894-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_403430-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_403449-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_403471-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_403473-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_403474-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404161-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404161-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404161-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404456-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404456-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_404456-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_407240-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_410851-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_413391-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_413391-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_413391-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_413391-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_413391-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_414366-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_414366-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_414366-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_414366-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_414366-04.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_418705-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_423141-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_423929-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_426559-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_426559-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_428526-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Baby_cry_and_infant_cry_13800-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_13800-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_13800-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_13802-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_13803-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_13803-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14265-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14265-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14265-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14268-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14269-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_14269-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18276-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18284-06.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18291-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18291-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_18291-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_26147-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33670-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33671-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33672-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33672-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33673-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33673-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_33673-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_34874-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_34874-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_39920-06.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_45523-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_46963-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_46964-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_46964-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_58178-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_58178-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_58178-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_71193-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_71193-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80477-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80478-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80479-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80480-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80480-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80481-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80482-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_80482-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_86240-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_86240-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_86240-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_86240-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_102431-06.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_107351-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_107351-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_107351-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_107351-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_107351-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_143919-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151081-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151081-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151081-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151081-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151081-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151085-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151085-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_151085-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179392-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179392-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179393-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179393-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179403-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179403-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179403-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179411-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179773-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179773-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179773-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_179773-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_197718-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
dev_chunk/Baby_cry_and_infant_cry_202730-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
