fname,labels,mids,coarse_category
eval_chunk/Baby_cry_and_infant_cry_22693-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22693-06.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22694-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22694-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22694-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_47874-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_50665-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_50666-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59453-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59454-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59455-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59457-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59578-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59579-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_59586-06.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_79598-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_79598-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_79598-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_79598-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_146926-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_146926-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_146926-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_154834-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_154834-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_156098-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_180180-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_180180-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_180180-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_180180-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_180180-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_189843-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_189843-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_189843-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_211528-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_240186-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_240186-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_244456-05.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_264842-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_264842-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_264842-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_264842-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_332162-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_332162-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_332162-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_332162-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_332162-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_351770-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_351770-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_351770-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_351770-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_351770-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_402729-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_402729-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_402729-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_402729-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_402729-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_419421-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_419421-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_419421-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Bark_15791-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15791-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15791-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15791-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15791-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15791-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15792-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15792-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15792-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_15792-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17414-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17414-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17486-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17486-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17810-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17810-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_17810-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_22973-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_22973-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_26720-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_26720-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_26720-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_29596-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_31615-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_31615-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_31615-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_31840-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_31840-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_32318-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_32318-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_38121-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_38272-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_38272-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_38272-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_38272-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_54545-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_54545-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_54545-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_55005-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_55005-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_55005-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57553-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57553-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57553-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57553-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57596-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57596-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_57596-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_58382-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_58382-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_59513-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_62327-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_62335-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_62335-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_62335-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_62335-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_64460-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_64460-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_64460-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_64460-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_68389-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_68389-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_73373-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_74723-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_74723-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_76220-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_86284-06.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_89210-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_89213-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_91113-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_91113-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_91113-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_91113-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_94217-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_94217-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_94217-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_94217-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_94217-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_98843-06.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_100032-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_102547-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_102547-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_102547-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_102547-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_102547-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_103076-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_103076-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_103076-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_110389-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_113785-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115535-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115536-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115537-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115537-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115537-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115537-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_115537-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_116163-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118072-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118577-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118577-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118577-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118577-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118577-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118901-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118901-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118901-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_118901-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_131199-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_154757-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_159568-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_166489-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_166489-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_166489-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_166489-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_171464-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_171464-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_171464-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_171464-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_178497-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_178497-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_178497-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_178497-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_178497-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_179386-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_179386-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_179386-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_180257-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_180257-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_180257-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_180257-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_182501-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_182501-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_182501-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_185951-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_185951-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_185951-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_185951-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_185951-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_189737-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_189737-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_189737-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_189737-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_194252-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_194252-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_194252-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_194252-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_194301-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_197988-06.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_207124-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_207124-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_207124-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_207962-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_207962-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_211191-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_211191-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_211191-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_211191-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_219532-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_219532-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_219532-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_219532-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_253754-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_259302-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_260773-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_260776-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_261020-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_261020-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_261020-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_262520-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_264842-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_264842-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_264842-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_264842-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_274471-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_274471-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_274471-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_274471-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_274471-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_275353-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_275353-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_275353-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_275353-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_321594-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_321594-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_321594-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_321594-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_321594-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_326563-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_326563-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_327666-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_327666-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328055-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328055-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328055-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328055-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328055-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-05.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328076-06.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-00.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-01.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-02.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-03.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-04.wav,Bark,/m/05tny_,Bark
eval_chunk/Bark_328087-05.wav,Bark,/m/05tny_,Bark
